Id,Price
6058,253144.36737793882
13661,210443.10331003825
7992,197452.9467867996
10264,95482.49951604352
6924,189791.09780437435
9183,167208.22653761468
13325,221089.572008138
10467,73349.53306665723
998,214512.8663243244
3700,194556.95692643468
5094,219378.2430936132
11643,129638.17354431657
8496,185394.01405724138
16487,145411.42124374563
7810,280850.61629665835
15418,188013.4852437346
16355,215756.17710185208
3194,175125.59811672254
9278,223461.87566393617
2707,149252.88414895366
5688,381876.8309170404
7883,201265.90097918277
5250,339888.4922107207
12794,212755.23611970074
15958,322577.4489461009
68,227901.88401252963
9505,178266.9514546748
4162,192823.24210888176
14730,156471.97088889824
14671,361504.61650543637
13981,253360.60246546974
4445,278109.6977820032
15067,160605.81433299705
444,221754.99083153217
1613,230160.2361212905
8509,386059.9557824599
877,132524.65484664586
5170,280345.0717683178
9846,299322.4246332176
5915,175753.97562290457
12459,237694.4737313752
11318,207875.6559178637
16009,232733.07321517236
14466,338821.674339571
7896,185281.35816533855
11280,168460.2030323331
15529,268106.5550802037
3859,403128.21465884463
16193,184493.50085506326
8796,140987.59426938999
13010,181349.58062609672
8672,144637.99374841768
16756,127600.66357635196
6929,319420.96023085
6288,239503.85214897434
2842,196182.3636117852
13446,475640.53688377974
10235,157646.6002981657
7654,202062.79258727483
15967,250179.13408918475
8048,184812.28785501592
4253,278607.25027548877
8004,254113.44598027228
1397,381877.3226869712
4799,265810.01425864873
8558,145057.07733845362
6060,254462.29562131822
5608,167517.73312107817
10515,245155.30771995184
8931,250881.91060171183
2396,252537.55814476006
4022,165675.18031912285
12471,252972.06904842507
1711,202453.27281014546
11430,194966.59888350355
9829,212693.2358744663
4425,209099.37765703865
9803,354620.63298147515
4651,336692.01466819545
2189,350081.1672536414
6368,265248.6742003953
6568,212818.04271137036
13827,71957.83668076701
4375,422215.19361422793
5622,205087.77958521483
10559,114698.77726406784
10985,375342.5934938062
159,296127.09800450114
9038,195352.47346481553
9382,379120.6473403682
11998,230600.22740374302
5184,256058.64280732177
10542,180650.7333296398
3537,73160.18236184046
13475,155489.2178806309
15536,322206.065680346
6948,313645.7187302281
2888,262299.89134729025
2830,219829.94388866518
12064,164218.1948370849
8922,240462.9119446443
16427,193992.876556482
14051,100690.0246848406
3251,415285.74565803545
14202,157418.5559011182
13756,139158.69847310186
1421,155944.99740001603
14187,200773.38690716107
10166,247722.03403688938
4923,102270.71917965567
11570,198276.47735626844
9844,161587.40799455243
918,168225.5981872698
8919,276224.1743833401
8818,155495.38826010638
2949,182443.63634964987
2423,129359.41582291515
15361,191193.94401285666
13254,109666.3111523076
9692,250727.57564219928
7271,292773.29365450586
2017,258484.53747514036
4036,144457.42549427293
11373,214561.56756365564
13377,259511.79137574218
9977,190619.88801070818
7410,164085.10648512552
11817,230894.57191663104
2573,185648.07508286435
6543,200746.22241658415
8819,199620.7212465303
312,130826.08557645492
14517,192254.91387734632
15090,228412.58808267943
10789,187738.8730986198
1910,192579.03827570658
14652,185259.66389458743
13121,231609.44682245486
5125,248910.4510367679
1959,208834.66173319003
12034,270450.43713537994
15595,124717.24505095264
6153,141251.93412585955
4053,224054.8282994922
10877,276183.0864674456
4529,191348.3679451413
10158,202195.0463503317
9236,188341.0125903002
5299,300676.1390392386
13059,225708.14733155433
11152,262610.4643486744
11914,352888.24813941104
2442,351658.7403482771
7044,177724.94171509164
5893,183662.3245585309
5035,117466.51109556918
979,288699.47795435844
3409,178119.86342580587
6675,222566.0958820919
11650,260540.1123581913
5611,136854.81438702063
5956,194718.3899597263
16435,206859.14231736187
14599,169029.09442817394
4215,196074.88279585287
8873,146491.92314910505
14918,300933.53431245027
10011,156263.47871574073
11446,211319.04208601548
1535,175243.40340492313
14241,206971.93328154008
9543,203241.97652543656
10979,184081.75360025532
14215,276294.53386318806
12365,195357.38711794734
6681,200075.4480128687
2924,232624.8521064846
6445,295959.1512101871
12032,193870.36692694813
10702,180382.885411411
2974,171162.533189403
3877,169363.3294824581
15147,181915.70736146788
15984,234218.58037320216
2324,427244.8083456598
7499,297233.01126897836
3801,370252.5685130834
4284,252679.22023063153
9329,181310.50047205586
3120,334395.78480309737
2531,144684.91903237184
13762,141649.46842042924
3691,165389.0001777103
8058,194652.01409139854
4897,171645.35157785856
14925,189139.47992054687
4330,145823.19903006474
5453,177841.27726221466
6559,248297.51847006078
425,367114.941331509
14024,194239.69114635157
10413,158009.73037487926
15294,172712.08383944616
2821,266671.1058654388
11509,118843.19293729706
9074,166118.6211875988
16091,268902.9839214736
3642,194647.1522947948
16124,193866.95850234528
16449,148709.62110867948
8684,181102.97172515086
2392,326174.0756593959
12234,232726.1968154312
14199,110331.03998888498
834,326174.42990072054
1484,179107.84951364662
15653,149897.8519885551
11663,166659.75058349167
15397,388381.85771638935
11385,197970.9347007204
10151,186404.31135922685
13263,138832.25661347364
4505,251168.9675916242
1851,144711.74981643973
15471,151358.2578454509
6560,219165.8306495456
4007,375662.6773216155
10251,216984.5917656171
265,185917.02930360544
14770,181543.96439450755
1353,234387.1823300093
16335,210377.77290919848
10859,184510.55307463993
641,206321.32546344135
11985,205206.33393455634
8076,189113.22454626416
14160,182217.4030494244
12506,272050.96744489786
8809,194090.98115070016
6957,152168.1081268947
4478,127697.44869135391
4749,224394.2164231375
12322,178878.59532370194
13910,162938.47053997175
8252,206463.97599087068
2431,274473.0575325809
12670,109384.30998528615
7537,157008.2995649365
4637,433032.6653645657
2538,172135.41854673464
15290,226217.12744053954
16072,318710.90204885975
16740,122721.54673233075
6078,179013.65463673585
16723,178262.5997374546
3847,242301.44176043262
5999,88982.0041707651
7678,239443.092536827
4862,168125.54484826722
12468,154923.9137577216
13409,384257.432647949
12380,227419.54819446674
8962,128961.50830666568
11004,247471.71865363023
792,160892.48440059298
5687,213869.94956508928
3906,124305.05068462563
13554,119911.05568948966
5863,115428.58879746495
13459,143721.97955175332
12378,266797.64660208067
9935,131523.83426652235
5674,176098.99865720005
4535,228845.77580746717
12310,357318.41203571856
7048,165277.37581695136
1143,277423.3726873701
16085,171896.19227297447
5358,177837.9710494964
7100,230467.36158312036
10384,173938.18209154648
5006,185045.36179745436
7371,156707.17645900112
4720,159302.98730543177
7577,254917.77155893497
15196,198792.39861681857
8467,332976.544065479
5251,133599.67855481434
9220,141243.95751354183
2151,173631.94451178622
8081,285902.8533421703
15824,175647.64445468262
10545,289300.06492053065
13403,267172.0317680964
1559,71195.64076701777
16795,173148.05371769503
6293,174938.1614498933
16024,208484.73148871478
12167,180386.6793700282
3078,125014.35732687628
6736,208196.28157553435
12124,332061.5144280802
6489,276178.790550916
2778,224353.2122311603
13074,154978.5837497037
4075,138564.239517508
15195,239093.76796164692
3160,140812.86484252638
1272,229991.55827831943
14776,247265.68940642438
8497,246914.83377947702
4,188833.08630449325
15732,315729.3767010095
9111,436960.90824192436
10748,179760.55130296742
8944,177873.7228415477
1906,160692.813599558
11283,110794.30719301658
14269,131563.89637394206
16232,194338.96916027195
1839,322325.0747174076
7894,322865.31488618354
5703,181561.37530069533
1347,275118.0637622068
4849,74217.23546404338
5618,144286.9676570806
9672,196640.38657295675
2638,133033.54046517838
1962,303272.2277492833
11717,232021.15683128245
13358,359662.75351373217
8258,68110.61073665046
8822,223744.97516080507
2927,191657.82128807274
14741,280864.3993278048
8216,135120.61206749023
12317,132204.33987608278
13133,243259.7713225594
1286,181304.9152781353
13116,144429.41530244958
9198,132188.57945532896
13679,195117.5713510797
13877,159581.16585791163
5946,132012.47862521457
7428,213156.455364226
1073,276792.61193691526
13970,181190.62286609985
8466,186424.80185395217
13135,174937.58425360182
1778,189489.18548681322
195,203138.72810382984
8973,128931.21174627416
10674,166871.97745592688
12350,136571.51181378844
10295,135091.06103360193
7251,301181.43339884334
9245,198274.5183831146
9126,135668.02686037627
7740,224462.9475409895
8956,198542.76371351248
13686,172414.3372518476
2864,167555.15110813
7110,134470.67399406192
11331,223335.76100441464
16637,180524.1817311417
4580,334661.4749193573
8909,392563.7398204487
11932,230818.919044645
5243,178365.92477286456
13419,289317.4150658417
3459,258546.40398335346
7053,390648.92467619193
14691,300695.5718607395
12535,164492.32415175455
560,375339.91019661864
7514,251095.8572661595
5305,173165.18656391522
11231,245561.565345494
8803,126900.51107137158
9791,174446.63348615763
130,189276.58207278047
5874,405537.5125485127
1440,185906.1546868122
6474,175625.90133701914
12168,189109.97575440072
13187,370366.9254283399
9831,220972.45397153188
15943,189441.4223258401
15846,152162.1583714787
1402,201322.89199520857
4968,237965.49694022734
5131,217801.0756661565
15580,114506.95730467618
10869,198659.33284381422
4679,182454.90328904503
13908,149586.70318836215
13489,212585.45627951462
16352,117936.01318204522
5691,193774.0080408542
8780,265218.14310150547
11933,273964.86517213896
4136,353806.63541609346
12873,182519.50383357905
13330,204308.59893159
797,143383.3342511979
6450,403953.1032003571
10056,147373.59168854222
1050,154316.4818293995
1202,164276.02904055442
6680,121643.13784590222
174,189531.25964031435
6337,131521.32230584964
6704,169506.13213127636
266,138573.44327333118
9195,114205.47922980247
14668,111023.79647557152
9315,220779.01501566987
469,274333.3150274159
8852,188958.54261239886
10907,233753.1918674529
5287,323269.3263939525
4548,200711.68506424478
9637,183104.2935907204
11010,159938.53402227978
9564,173704.8657086687
2681,106848.04928261759
6776,163314.61997637674
8311,179313.42857784967
6580,185912.14552429755
14417,168385.32164005865
3892,199176.74988623167
4929,157845.0245781568
7340,274026.23487607186
13225,195454.87878110498
5581,119181.50877966268
8015,131444.75644954576
13567,144159.8202556624
10596,203816.60268360714
11291,144486.74611810668
10901,260814.3250801637
9349,263020.46013706253
4030,237725.05578408475
8357,186327.83847446143
829,168603.9799921849
5529,386449.6696901444
4134,216957.33107946077
4867,204937.4119174917
903,221455.91981271282
3701,176687.3766154767
12916,100393.94013870676
9031,208143.63712165624
1965,273730.79001846985
13851,251412.35333279078
9314,206665.40134507167
7386,172336.16302545439
4088,157058.79792734844
14907,473400.67394570936
5991,213860.93791524827
10265,263138.8528448788
15260,175993.05886558688
8053,187958.86350508145
9577,252071.4364777157
15509,142862.2019568741
12153,242042.80659083131
3218,229974.77048492874
4740,270183.83855057944
682,184501.12486516792
12176,249968.1394997942
12385,154940.26141233894
2523,88852.3582326084
5801,168665.93796290222
12751,158663.16069086976
15121,209776.31981904668
517,354963.525659995
4822,246203.3766624379
1129,372559.51810977905
12396,184024.1764337821
11329,239739.68953265983
11856,278948.38744828926
3653,197214.13860374625
13404,79130.0574563304
14486,410214.0079297604
3502,170552.1642615198
7717,95197.82267928869
8808,185089.37240023725
11676,188842.79370516437
7033,261399.03733526406
1681,180741.47443917897
6658,147517.86889547468
959,417086.4689897299
4871,201711.14434092247
6946,198794.41724324293
13763,235690.26124667667
15320,272823.4457888704
3065,135849.5048702429
14742,175999.5429205574
13959,135344.44161169
2427,162350.09078080865
1716,281054.79549252137
6258,127052.83650296148
16677,157715.57702276777
206,339512.86072300794
13659,482853.0984651654
7782,141241.45292756378
3308,117271.69511654101
9073,127229.98475342426
6342,422773.1186780233
868,368444.2758167218
10153,243079.58872934445
16788,168482.34858286992
14886,165877.32534320184
4674,180120.46569599208
13599,143231.58784062063
6851,206053.90716016595
6443,233805.15504670644
9903,156651.7960583978
8321,264539.6297252296
10686,195354.74532106103
11106,142018.7800259915
11845,115617.97928478476
2439,265900.5104994641
5461,422411.3748367889
14559,205671.16779333935
10215,185091.6602288543
13566,324144.9099336782
16563,138996.06106348525
10492,266461.77753323043
13847,194383.55184210453
3607,192315.6066572252
2844,140158.4205046377
3499,158891.35209884853
7478,326825.27165613486
4728,317881.00371612905
10883,175566.54483807326
13602,80707.78639604311
3751,159283.37140400874
10299,184412.68445986704
13023,181386.79665185141
14498,251432.46465139426
13601,129121.95678340197
5787,141035.34095986723
7853,159190.822877814
2429,280616.50554461847
2359,283724.17354730336
13926,252079.08551723906
4278,162161.25419153195
14307,220551.6905185272
15677,317265.9653364745
9,131189.5136050994
12630,158416.63320419344
16428,368596.25749643706
13285,203851.0519000563
7902,136325.75230310787
866,115694.59818861097
6077,152402.43219586453
4015,323689.97579542367
16350,170892.88137430567
14793,145149.32828094583
1409,188697.60808242933
5199,150648.64890424197
12036,267014.86799733347
9654,176254.23815342505
13106,194775.75084228883
11780,173838.98224568603
355,203739.33968391758
6247,143573.992748416
1045,245599.4571305133
4019,216935.2597355299
2048,222143.1117063453
14586,92116.62737014717
6720,213361.4082199752
5509,122170.80094964197
8463,252285.92095427134
3202,248091.259398445
6910,160725.14225142353
5701,332565.4174521503
1,252717.8884014672
6853,171825.84013426385
5386,174112.48417387658
9251,226008.1340605561
8580,175683.31160409094
3644,221810.82204005186
3258,186519.94851098556
329,205091.1502688084
5038,232117.00669750638
2526,179972.85081397105
2082,382804.36895217886
11081,154955.91970793114
3927,205827.14016806844
12305,189404.88224609126
10975,293114.836048764
2590,212331.50563587912
9337,169883.90480510495
9368,183511.08246804343
16111,154257.9905941043
986,261294.45170127772
426,181485.1610193862
10040,177311.60514155388
16463,158044.79367473975
3704,247613.57154092364
15406,265694.4926253881
10035,321359.4608015309
16251,139090.01674252073
9520,452282.964617346
503,197744.8989947172
8260,250386.21591466622
14309,245624.9042792038
16054,270783.2984330868
3885,241467.70824305638
5924,149768.24749003572
12843,187681.61279085744
14300,131307.3811042314
12608,260284.27021585923
11437,165440.2925309197
9535,160363.5498325968
1528,192190.2159872878
11518,167441.47117958087
6401,243731.88385109062
9129,161820.50207688168
13069,186168.34270957127
16607,158026.8387312921
1473,295263.3943038976
6085,213563.68059863814
4067,243795.3860996465
9178,170859.36156719082
5090,156575.98713521071
15046,271978.299918162
13621,171170.52715729614
16065,209840.68410749675
1944,190233.3440942366
1060,264918.4014156054
1764,302998.72829408204
1705,183564.07585533653
9961,116278.33738636904
18,250431.22929763363
10371,102478.30783064957
13185,133508.50953403942
13139,274466.1366895916
3161,329752.03542636527
11931,233228.47908255216
8759,198510.32107898712
12969,90535.6427409818
14329,285090.4387149744
3637,194887.93790781873
1165,102996.78339748888
9976,168740.7589852163
16490,235612.3399746348
2074,313496.13375899004
15364,352575.3908575704
11394,280514.4265422752
10222,238421.14617348564
5948,127292.00484840061
7494,201828.72165629093
6285,210308.2197373448
15220,138580.20141756057
3237,146390.43019970504
3528,184161.47234870004
6289,289103.1627173569
15784,258770.30366888092
15321,301360.77351487504
4562,149916.68463352145
6402,230959.7926332891
12688,205524.3582731602
3536,176743.38961320362
8426,127162.67809082121
12434,291294.61667344766
5645,200392.56227497023
15080,216798.9153100931
4677,182570.3567707101
9818,354066.90411338507
13496,181824.0577597601
15682,229956.12040108338
6284,249079.44515730866
14342,181278.10124734798
8109,212959.22549085793
14818,225971.61283581267
5724,96995.65967985561
7471,169909.49088673538
14905,207843.34733938464
9719,377995.54287183896
10637,288560.4525394729
12838,167319.80558851143
15949,209198.1902834176
2334,294426.50676515116
3416,175311.324976017
12303,143417.87123443367
528,173535.58692321886
980,183000.90406095012
1298,125165.93610534305
13728,174278.56704172533
10842,127466.7234938406
14596,108524.61565143037
1899,376626.0855676119
16380,238278.10857823136
7855,142311.82994598066
8147,252888.06322899798
11469,149210.78717873408
5779,72982.57040194217
3389,373823.4409242767
7885,249661.8796796276
5254,400379.11802114325
6383,137111.43674390425
3498,209983.4432634773
16166,472893.36649463477
2413,235847.10007528673
14653,237886.0736049528
9345,168561.25200431718
13711,183626.6013959137
822,197271.88259550207
12640,144701.95183914708
11954,258468.21056236766
7914,372108.5424904035
7394,347159.84659292357
7354,162974.61003555596
13058,154605.13262819184
4836,247042.2333210904
362,133457.99634153713
9365,132826.04385416894
211,135601.57857954924
8543,162732.4736598612
188,193608.57136875115
14196,422024.5640521063
7114,280173.13992486446
13431,207550.68462400459
12869,306117.83355274465
16681,258934.73881925625
16528,165584.00789176355
390,323711.4400878616
11752,154171.36924002253
4408,149615.58626004442
3315,187585.42302356265
16071,209138.35921790812
16535,79081.75181904832
12463,232956.61033178557
12790,257645.7999084822
11787,141399.71838103211
14577,197563.392439994
4431,277864.6201636777
10286,138572.56495174786
1676,284328.5114254464
13993,322852.23944416293
4761,171664.21277855954
14670,211004.59659703585
4795,242240.50118694545
15411,241433.8688587675
2909,74271.28434833186
8236,381760.9139304174
14017,145116.93295164846
13974,254092.64715483758
6513,225384.51025250918
7695,168029.7307289732
5286,188506.25977074433
4902,258673.8791046761
1124,313481.48126945924
10436,198356.17328327018
14749,266630.5922696793
2609,203692.55700893392
14548,209086.44531520226
1566,155126.3404546496
3649,179218.40569775138
16101,227519.74338593078
13095,167365.15357629047
2779,174208.4912902335
14203,137072.67670898323
11019,184241.15668498634
7653,168665.9640199323
12835,192377.5037906985
9683,278206.2739651926
6955,126613.978139079
11504,134466.37082466832
12110,181088.81364283766
237,223973.0492032212
2612,202068.64062682237
8855,288179.50156647916
8729,136333.30399984715
11580,199170.284701023
13807,238935.19675620197
5375,198922.18683187914
16767,340105.5823017069
14540,205346.07881096506
255,244134.20154301554
3586,164063.5422198864
5671,178730.0629839835
10311,321689.934663574
13280,216525.09685845446
1788,212941.31512416233
12128,185149.2064622207
3576,374441.93973379844
1285,198507.05496635553
13502,182611.76370585765
6518,201107.13676736984
1729,161379.41484368464
5398,163638.22663365866
12539,249527.44071913828
1476,178326.4213557688
5057,335527.52476045507
5133,242566.35604945142
2196,398377.67391685233
4041,162119.39149331168
5252,81973.79845118056
12879,163977.52260402244
13210,244445.92982977163
7390,314568.27690265677
15942,148948.9436513122
7054,121585.81671457518
14632,239085.57176718902
10208,232771.1773576568
14120,174499.81067424643
13607,213536.5624990286
9647,208435.8283286019
12134,192151.88522132914
8593,146552.31637130436
16231,144773.41502416375
12474,164228.48697744083
11640,130527.34898916911
1685,132186.9151584087
4474,143065.36256601094
15313,202689.01455093405
1736,142342.83891411364
16471,172432.65284858126
12517,205569.52538027026
15437,201538.50918026123
3381,176313.60005770865
16555,141561.3079702591
15738,204513.56079445948
2896,114144.81512567383
11356,312335.19114454783
9734,179049.39266295865
1890,161896.19394106063
15344,200404.04734420724
13575,136324.81939058803
14595,212182.18603085962
10567,219601.10160112477
12889,169445.53143261184
1213,196412.34108172424
8841,109074.69340570632
473,238895.03674168632
14853,206045.74297895486
15271,368929.40217403165
14191,250610.81413620376
12703,282848.56473165465
2649,245586.60757128958
14916,154972.21572733033
8975,107623.00130535444
12108,238995.64975441544
6070,160947.53430889203
15765,170014.65400978475
3713,104969.76426536747
1618,287436.98669655534
13874,169816.6633842909
4407,124446.15834114928
8550,209937.2894257799
15759,340643.4098501277
7808,136917.87289761304
1127,205513.10707242743
13108,282922.2824972458
4426,179685.5249616194
6175,249685.66583786655
7903,255667.12561094266
2076,73838.14966096109
9924,246455.24943179812
2322,152187.07036681098
13844,184624.13161829743
13871,142472.02673987384
5908,238880.91891911876
429,407535.5533561311
3443,133575.8886453936
170,137879.50105102477
9879,301673.68904102716
15324,275123.9471744377
15616,174885.07197996817
14217,248797.17430317833
5262,188779.0209825011
13426,301525.1730158977
13286,164340.80923774547
10464,181094.83057079036
10881,202164.81863270106
12776,128343.78901578108
10664,188121.31059375827
15237,205142.0048577517
15999,243564.2756484529
4816,298572.0342299818
13856,172628.7072066226
2701,229076.52302016626
635,192480.38244898932
4016,215066.41957089785
64,194671.40372634982
4881,203689.0086473217
7017,306769.3615154071
7184,255603.64238338516
487,182179.7221954507
15897,359883.7990626383
11444,140811.93343569507
3260,182364.2561297987
3127,164373.899995628
7899,135174.9212877153
5705,191781.12879536758
12960,230653.59724125062
4046,182938.78416307812
2190,304728.4715999585
15787,144837.28027105462
1926,243705.21995227935
3944,186165.97182788525
14709,239418.31634077794
13046,174973.24612123266
9845,197186.54271726214
7432,110893.82707682159
11524,225489.43678404207
6393,169035.5966013398
11323,144404.38976787074
10352,261451.49595356043
6811,333162.37991350115
2606,297859.4744657144
11660,386937.90355328424
8305,204917.0389089598
7357,214020.4467737972
14796,192666.5812819969
15587,158557.92897409666
2461,277462.14367486787
5605,190574.601040056
6554,187239.25231484693
7662,243258.96926864248
11798,216263.11246049334
12078,197675.1327018449
1758,125876.04443292254
7661,442411.32393075764
3335,182523.44247252497
2854,193839.26721914578
16659,233280.71704420962
5241,270528.27574921766
16469,381145.1343009337
16098,178662.71061751043
15049,174222.3245071918
5152,83014.72834963386
2166,155332.62433623837
16465,216976.8113245183
1768,124298.76271977773
8744,185388.17623832155
10594,152026.67886577224
1339,165541.59425150606
6998,177302.74722631427
723,196920.83379914414
11357,199250.91804126985
4413,175615.67100538383
5026,208571.14309586136
4412,241896.79695674375
537,153110.11226838664
10270,117794.07645838734
9571,233894.67917340453
9969,181662.73747644067
7822,69315.85293359886
6621,197743.05278834837
208,188449.0857957905
5195,208195.84043996054
7032,141777.3416523693
8263,186900.9129602964
14719,385055.75527870335
15622,179864.75277048163
4259,208105.1721666713
3085,305587.8680520548
172,186680.44686290473
7130,145712.18498063515
8767,165281.1461231723
3087,166387.81435892495
4089,241761.01405724374
11477,130616.74085125899
2246,182629.30685805448
1793,187393.88980531084
1630,190489.86160471436
1189,126605.6323553818
6050,256375.16838164406
8752,143869.32383037743
8963,183979.54595989897
9671,384559.32036261045
4820,149027.27060777164
4475,179551.18165575984
6396,212059.69957200013
8932,197208.9534759998
162,169168.7633601102
10847,154958.0052602502
5692,371535.20955840446
7316,246248.22930114713
5485,205752.67441085982
9780,326461.2910755746
7307,141632.79047989383
9739,298950.1165524208
7426,161724.72466810237
835,189705.45326387972
11744,273451.2944896529
11907,184747.970985335
5684,185235.01909703962
10335,120372.3576988995
4466,207967.68832940623
11593,130193.59058317517
244,189986.41234493445
15205,296487.91853480035
6071,178956.31123322513
9455,418590.30219958094
15862,284204.3937600607
8165,273950.091679238
5002,190539.56516927385
5922,286167.613683601
16616,274341.2195505982
7615,210045.71327304258
7911,195472.32356880218
7748,218320.56873570866
11265,336949.6777669762
15820,170299.9053772132
6648,184106.00914237404
7117,275927.66466602765
10262,184767.25179028936
2853,251525.7519941979
4606,197592.05028662176
12747,146089.3646182301
3953,142737.83956780747
3552,207594.35216913142
2675,254728.06275089702
4611,179360.64308421634
2025,219678.10806980755
5424,200876.31939620114
8546,184755.0739360484
8875,169181.32491964792
2807,361823.3986947343
8578,240513.27169141895
786,324897.76062128873
3945,201743.8931864637
16733,135128.88293047977
16191,165389.27645475132
12669,165076.3555823468
10493,158700.8047544796
6671,229419.22722758926
9330,229546.49346818964
1622,155888.94807020077
8713,226879.5992242031
8696,219269.44272705883
9187,242406.30567558034
14551,160831.6317103471
2646,303083.56624848954
9563,286589.1159224697
4031,156033.96338211035
5155,190502.57207500137
12116,342887.1769044769
3834,359739.36141641275
7785,245028.68714712097
307,159484.2005543282
13663,189808.75212354935
16357,125983.81148236812
10646,157658.17375781116
5615,176274.53731778293
4604,169850.05128155206
9308,182063.71704116356
16789,230514.28872926784
15721,198599.80948531
4994,377510.2236251291
5454,159199.3913848589
4034,203839.49387633547
1420,144021.73413322133
6453,149386.79605078074
8167,183087.02161666192
11657,257892.48205537722
14356,383298.28489797475
2024,268646.644091112
7701,109590.04911982763
6291,180215.81339027942
789,204247.61473313504
16315,302306.8530964564
3677,177576.0384344457
13309,148670.19283362688
2088,104884.34240331966
3707,189302.5701706417
5240,221649.92934026034
13197,225697.20280712866
3147,163040.4612148036
76,332663.35660121875
14287,154107.24264711715
7940,262662.75521769957
2515,119623.63937280724
4891,251601.8184265078
7623,332360.8170454681
10671,393206.94204996625
13030,180273.52263771306
14686,229656.33270034686
13272,262831.8648399864
14954,264588.96611528913
16264,222447.86743021678
14461,185331.5689242586
13107,265322.2749007415
8740,284884.0116895635
2824,215917.02147876992
1645,129816.64481643973
15613,169321.6580324162
4803,232382.7895085021
971,160780.675857741
13952,178286.71937192575
3320,179974.06508578802
15110,170556.86337949536
2440,190373.4117272162
10462,149904.49077915784
6011,343364.4574758918
9405,122058.10084616134
511,164961.87535545946
4141,399947.8641033908
11651,160347.25212369577
343,204806.09311683464
14750,234926.1509700735
3711,178281.94184493425
6322,159411.72900515032
6533,202209.4425008781
6089,270836.4389411368
286,249907.86374604085
7639,100994.26002685305
16722,179417.08958366778
9157,278269.36282828427
7137,270732.25996891974
6669,346129.89773941116
3326,316169.5487871591
5820,159593.38022977556
11604,222802.58659162617
16087,188135.78663893155
5327,208034.7575863797
13639,203512.92520840143
349,338342.67480479926
15181,243675.01514740678
4821,300723.0173489085
1740,193224.15571542908
3450,151962.17764135927
16064,126865.71556666467
1804,109676.94299323665
5296,127966.23733658584
5346,427117.14524848794
4723,214494.99590442947
417,164370.81734925552
15756,166366.1096701721
14090,176270.04410928267
14778,319683.76293575414
2560,178281.7991736881
12920,88377.18633294516
8249,151589.28318994158
7125,166604.75042822422
11732,156824.97766173107
13365,376259.78211515467
5361,348698.1014892708
15937,283247.2459216886
2591,166038.15666826832
15706,195438.86888284184
2105,218129.95954447493
7220,307556.5793579275
14562,192570.23546850533
6836,175790.61892111413
8180,251849.47724758918
4695,133199.10422229784
5783,332547.2309685731
4780,200220.66110709158
12504,163323.15617851095
